Unnamed: 0,open,high,low,close,volume
2023-11-30 04:36:00,453.575,453.576,453.564,453.565,1002.0
2023-11-30 04:35:00,453.655,453.675,453.584,453.585,18.0
2023-11-30 04:34:00,453.675,453.675,453.584,453.625,758.0
2023-11-30 04:33:00,453.754,453.755,453.734,453.734,773.0
2023-11-30 04:32:00,453.655,453.665,453.624,453.665,18.0
2023-11-30 04:31:00,453.685,453.685,453.664,453.665,1025.0
2023-11-30 04:30:00,453.734,453.745,453.704,453.705,1127.0
2023-11-30 04:28:00,453.705,453.735,453.694,453.705,1035.0
2023-11-30 04:27:00,453.705,453.705,453.704,453.705,6.0
2023-11-30 04:26:00,453.715,453.715,453.694,453.705,543.0
2023-11-30 04:25:00,453.744,453.745,453.724,453.725,18.0
2023-11-30 04:23:00,453.705,453.735,453.674,453.734,57.0
2023-11-30 04:22:00,453.715,453.725,453.704,453.725,72.0
2023-11-30 04:20:00,453.665,453.725,453.664,453.725,660.0
2023-11-30 04:19:00,453.675,453.675,453.674,453.675,777.0
2023-11-30 04:18:00,453.685,453.685,453.684,453.685,10.0
2023-11-30 04:17:00,453.665,453.675,453.634,453.655,1123.0
2023-11-30 04:16:00,453.625,453.675,453.624,453.675,32.0
2023-11-30 04:15:00,453.635,453.665,453.634,453.665,575.0
2023-11-30 04:13:00,453.595,453.625,453.594,453.625,1724.0
2023-11-30 04:12:00,453.595,453.595,453.594,453.595,10.0
2023-11-30 04:11:00,453.555,453.595,453.555,453.595,30.0
2023-11-30 04:10:00,453.555,453.556,453.515,453.535,23.0
2023-11-30 04:09:00,453.625,453.625,453.574,453.575,408.0
2023-11-30 04:08:00,453.615,453.615,453.555,453.605,1370.0
2023-11-30 04:07:00,453.625,453.635,453.574,453.615,3174.0
2023-11-30 04:06:00,453.456,453.556,453.455,453.525,179.0
2023-11-30 04:05:00,453.406,453.466,453.405,453.436,148.0
2023-11-30 04:04:00,453.376,453.406,453.365,453.406,108.0
2023-11-30 04:03:00,453.266,453.287,453.266,453.286,11.0
2023-11-30 04:02:00,453.336,453.337,453.325,453.326,200.0
2023-11-30 04:01:00,453.217,453.317,453.206,453.266,1153.0
2023-11-30 04:00:00,453.167,453.257,453.096,453.207,1106.0
2023-11-29 20:00:00,452.778,452.779,452.778,452.778,766855.0
2023-11-29 19:59:00,453.137,453.137,453.067,453.097,6174.0
2023-11-29 19:58:00,453.077,453.088,453.076,453.088,586.0
2023-11-29 19:57:00,453.157,453.157,453.076,453.077,829.0
2023-11-29 19:56:00,453.197,453.197,453.146,453.157,2140.0
2023-11-29 19:55:00,453.187,453.197,453.166,453.197,808.0
2023-11-29 19:54:00,453.217,453.217,453.181,453.182,132.0
2023-11-29 19:53:00,453.177,453.217,453.176,453.207,234.0
2023-11-29 19:52:00,453.197,453.246,453.186,453.202,707.0
2023-11-29 19:51:00,453.187,453.187,453.166,453.167,611.0
2023-11-29 19:50:00,453.132,453.197,453.131,453.167,5056.0
2023-11-29 19:49:00,453.167,453.182,453.136,453.137,1592.0
2023-11-29 19:48:00,453.237,453.237,453.166,453.167,652.0
2023-11-29 19:47:00,453.202,453.257,453.201,453.227,228.0
2023-11-29 19:46:00,453.207,453.207,453.176,453.187,379.0
2023-11-29 19:45:00,453.197,453.217,453.181,453.217,311.0
2023-11-29 19:44:00,453.177,453.197,453.171,453.172,759.0
2023-11-29 19:43:00,453.147,453.177,453.146,453.177,24.0
2023-11-29 19:42:00,453.147,453.167,453.146,453.157,6.0
2023-11-29 19:41:00,453.127,453.157,453.126,453.157,414.0
2023-11-29 19:40:00,453.137,453.157,453.116,453.136,622.0
2023-11-29 19:39:00,453.122,453.127,453.121,453.127,3.0
2023-11-29 19:38:00,453.087,453.117,453.086,453.107,191.0
2023-11-29 19:37:00,453.127,453.137,453.116,453.137,631.0
2023-11-29 19:36:00,453.087,453.127,453.086,453.117,650.0
2023-11-29 19:35:00,453.067,453.088,453.067,453.077,258.0
2023-11-29 19:34:00,453.077,453.098,453.067,453.082,108.0
2023-11-29 19:33:00,453.057,453.078,453.052,453.067,61.0
2023-11-29 19:32:00,452.993,453.018,452.992,453.007,3.0
2023-11-29 19:31:00,452.993,452.993,452.947,452.978,324.0
2023-11-29 19:30:00,452.993,453.008,452.992,453.007,2.0
2023-11-29 19:29:00,453.012,453.013,452.997,452.997,123.0
2023-11-29 19:28:00,453.002,453.017,452.997,453.017,4.0
2023-11-29 19:27:00,453.022,453.038,453.007,453.007,137.0
2023-11-29 19:25:00,452.993,452.993,452.977,452.993,4.0
2023-11-29 19:24:00,453.037,453.038,452.997,452.997,34.0
2023-11-29 19:23:00,453.027,453.048,453.027,453.047,50.0
2023-11-29 19:22:00,452.948,452.988,452.947,452.988,47.0
2023-11-29 19:21:00,452.997,452.998,452.957,452.958,416.0
2023-11-29 19:20:00,453.027,453.038,452.992,452.993,176.0
2023-11-29 19:19:00,453.012,453.013,453.012,453.012,1.0
2023-11-29 19:18:00,453.047,453.058,453.047,453.057,3.0
2023-11-29 19:17:00,453.007,453.028,453.007,453.027,3.0
2023-11-29 19:16:00,452.968,453.008,452.967,452.993,3.0
2023-11-29 19:15:00,452.968,452.973,452.957,452.973,96.0
2023-11-29 19:14:00,452.988,452.988,452.957,452.973,429.0
2023-11-29 19:13:00,453.027,453.028,452.987,453.007,827.0
2023-11-29 19:12:00,453.027,453.028,453.002,453.002,9.0
2023-11-29 19:11:00,453.057,453.058,453.007,453.007,292.0
2023-11-29 19:10:00,453.087,453.088,453.047,453.067,67.0
2023-11-29 19:09:00,453.132,453.132,453.096,453.097,7.0
2023-11-29 19:08:00,453.142,453.167,453.131,453.167,33.0
2023-11-29 19:07:00,453.107,453.187,453.097,453.162,151.0
2023-11-29 19:06:00,453.097,453.102,453.081,453.102,4.0
2023-11-29 19:05:00,453.117,453.127,453.076,453.117,84.0
2023-11-29 19:04:00,453.127,453.157,453.116,453.116,38.0
2023-11-29 19:03:00,453.147,453.167,453.106,453.167,60.0
2023-11-29 19:02:00,453.097,453.157,453.096,453.157,260.0
2023-11-29 19:01:00,453.117,453.127,453.086,453.087,282.0
2023-11-29 19:00:00,453.047,453.078,453.047,453.077,11.0
2023-11-29 18:59:00,453.057,453.073,453.057,453.072,71.0
2023-11-29 18:58:00,453.052,453.058,453.027,453.027,12.0
2023-11-29 18:57:00,453.047,453.058,453.027,453.037,19.0
2023-11-29 18:56:00,453.027,453.043,453.027,453.042,302.0
2023-11-29 18:55:00,452.988,453.018,452.987,453.007,419.0
2023-11-29 18:54:00,452.968,452.977,452.957,452.968,1031.0
2023-11-29 18:53:00,452.978,452.978,452.967,452.968,695.0
2023-11-29 18:52:00,453.007,453.008,452.967,452.973,1013.0
2023-11-29 18:51:00,453.027,453.028,453.017,453.017,249.0
2023-11-29 18:50:00,453.027,453.038,453.027,453.027,215.0
2023-11-29 18:49:00,453.042,453.048,453.017,453.027,738.0
2023-11-29 18:48:00,453.047,453.068,453.042,453.042,8.0
2023-11-29 18:47:00,453.092,453.093,453.057,453.057,701.0
2023-11-29 18:46:00,453.092,453.093,453.091,453.092,2.0
2023-11-29 18:45:00,453.097,453.107,453.096,453.107,15.0
2023-11-29 18:44:00,453.077,453.093,453.076,453.092,3.0
2023-11-29 18:43:00,453.117,453.117,453.076,453.077,190.0
2023-11-29 18:42:00,453.112,453.112,453.096,453.098,45.0
2023-11-29 18:41:00,453.117,453.117,453.096,453.107,229.0
2023-11-29 18:40:00,453.112,453.112,453.096,453.097,4.0
2023-11-29 18:39:00,453.112,453.112,453.111,453.112,1.0
2023-11-29 18:38:00,453.112,453.127,453.096,453.097,9.0
2023-11-29 18:37:00,453.112,453.112,453.096,453.097,3.0
2023-11-29 18:36:00,453.097,453.117,453.096,453.117,11.0
2023-11-29 18:35:00,453.107,453.107,453.096,453.097,39.0
2023-11-29 18:34:00,453.097,453.098,453.096,453.097,1.0
2023-11-29 18:32:00,453.122,453.127,453.121,453.127,2.0
2023-11-29 18:31:00,453.122,453.137,453.106,453.122,54.0
2023-11-29 18:30:00,452.778,453.157,452.778,453.137,766968.0
2023-11-29 18:29:00,453.147,453.167,453.126,453.137,1531.0
2023-11-29 18:28:00,453.137,453.137,453.126,453.137,904.0
2023-11-29 18:27:00,453.127,453.137,453.121,453.127,16.0
2023-11-29 18:26:00,453.127,453.127,453.126,453.127,1.0
2023-11-29 18:25:00,453.058,453.127,453.057,453.127,49.0
2023-11-29 18:23:00,453.077,453.093,453.076,453.078,1209.0
2023-11-29 18:22:00,453.047,453.058,453.047,453.057,126.0
2023-11-29 18:21:00,453.047,453.058,453.047,453.057,763.0
2023-11-29 18:20:00,453.047,453.078,453.047,453.077,3.0
2023-11-29 18:19:00,452.997,453.018,452.997,453.017,196.0
2023-11-29 18:18:00,452.997,452.998,452.982,452.997,727.0
2023-11-29 18:17:00,452.983,452.998,452.982,452.997,11.0
2023-11-29 18:16:00,452.988,453.003,452.982,452.983,14.0
2023-11-29 18:15:00,453.007,453.008,452.987,452.988,406.0
2023-11-29 18:14:00,453.007,453.018,453.007,453.007,13.0
2023-11-29 18:13:00,453.047,453.048,453.007,453.007,176.0
2023-11-29 18:12:00,453.037,453.058,453.007,453.007,170.0
2023-11-29 18:11:00,453.007,453.038,452.997,453.037,576.0
2023-11-29 18:10:00,453.047,453.048,453.017,453.027,14.0
2023-11-29 18:09:00,452.997,453.038,452.997,453.007,262.0
2023-11-29 18:08:00,453.027,453.028,453.027,453.027,2.0
2023-11-29 18:07:00,453.027,453.028,452.997,453.007,930.0
2023-11-29 18:06:00,453.077,453.078,453.042,453.047,1176.0
2023-11-29 18:05:00,453.097,453.098,453.027,453.057,256.0
2023-11-29 18:04:00,453.077,453.093,453.076,453.092,101.0
2023-11-29 18:03:00,453.087,453.098,453.062,453.097,1139.0
2023-11-29 18:02:00,453.037,453.058,453.036,453.037,79.0
2023-11-29 18:01:00,453.077,453.078,453.037,453.037,645.0
2023-11-29 18:00:00,453.087,453.167,453.027,453.027,3675.0
2023-11-29 17:59:00,453.057,453.088,453.057,453.057,11.0
2023-11-29 17:58:00,453.067,453.078,453.057,453.077,68.0
2023-11-29 17:57:00,453.077,453.078,453.071,453.072,13.0
2023-11-29 17:56:00,453.072,453.088,453.067,453.087,185.0
2023-11-29 17:55:00,453.102,453.137,453.067,453.087,76.0
2023-11-29 17:54:00,453.107,453.137,453.086,453.137,84.0
2023-11-29 17:53:00,453.117,453.137,453.057,453.137,631.0
2023-11-29 17:52:00,453.112,453.112,453.076,453.087,3503.0
2023-11-29 17:51:00,453.122,453.147,453.121,453.122,52.0
2023-11-29 17:50:00,453.117,453.157,453.116,453.157,120.0
2023-11-29 17:49:00,453.087,453.122,453.086,453.122,344.0
2023-11-29 17:48:00,453.157,453.157,453.017,453.077,630.0
2023-11-29 17:47:00,453.037,453.068,453.037,453.067,3538.0
2023-11-29 17:46:00,453.027,453.058,452.997,453.057,13.0
2023-11-29 17:45:00,453.027,453.056,453.027,453.056,4.0
2023-11-29 17:44:00,453.057,453.058,452.997,453.027,224.0
2023-11-29 17:43:00,453.017,453.058,452.997,453.027,788.0
2023-11-29 17:42:00,453.027,453.028,453.017,453.027,6.0
2023-11-29 17:41:00,453.007,453.028,453.007,453.027,288.0
2023-11-29 17:40:00,453.007,453.028,453.007,453.027,159.0
2023-11-29 17:39:00,453.032,453.033,453.017,453.017,46.0
2023-11-29 17:38:00,453.032,453.068,453.027,453.067,61.0
2023-11-29 17:37:00,453.017,453.033,453.017,453.027,48.0
2023-11-29 17:36:00,453.057,453.068,453.017,453.067,15.0
2023-11-29 17:35:00,453.057,453.058,453.027,453.027,3.0
2023-11-29 17:34:00,453.017,453.088,452.997,452.997,827.0
2023-11-29 17:33:00,453.032,453.033,453.017,453.032,109.0
2023-11-29 17:32:00,453.157,453.157,453.076,453.077,18.0
2023-11-29 17:31:00,453.047,453.147,452.997,453.127,797.0
2023-11-29 17:30:00,453.047,453.058,452.997,453.057,211.0
2023-11-29 17:29:00,453.017,453.018,452.997,452.997,880.0
2023-11-29 17:28:00,453.057,453.098,453.017,453.017,1258.0
2023-11-29 17:27:00,453.097,453.098,453.076,453.077,2.0
2023-11-29 17:26:00,453.067,453.078,453.057,453.057,2022.0
2023-11-29 17:25:00,453.057,453.078,453.037,453.077,506.0
2023-11-29 17:24:00,453.057,453.058,453.017,453.037,8.0
2023-11-29 17:23:00,453.017,453.058,453.017,453.057,7.0
2023-11-29 17:22:00,453.057,453.058,453.027,453.057,347.0
2023-11-29 17:21:00,453.047,453.048,453.047,453.047,1.0
2023-11-29 17:20:00,453.038,453.048,453.037,453.047,11.0
2023-11-29 17:19:00,453.057,453.058,453.047,453.047,2.0
2023-11-29 17:18:00,453.087,453.088,453.037,453.037,296.0
2023-11-29 17:17:00,453.037,453.088,453.037,453.037,57.0
2023-11-29 17:16:00,453.047,453.088,453.037,453.087,121.0
2023-11-29 17:15:00,453.037,453.088,453.027,453.047,452.0
2023-11-29 17:14:00,453.027,453.088,453.027,453.027,316.0
2023-11-29 17:13:00,453.097,453.098,453.027,453.027,30.0
2023-11-29 17:12:00,453.037,453.137,453.017,453.027,215.0
2023-11-29 17:11:00,453.037,453.038,453.017,453.017,256.0
2023-11-29 17:10:00,453.017,453.038,453.017,453.017,1261.0
2023-11-29 17:09:00,453.022,453.038,432.228,453.037,305.0
2023-11-29 17:08:00,453.037,453.038,453.007,453.022,297.0
2023-11-29 17:07:00,453.007,453.038,453.007,453.007,205.0
2023-11-29 17:06:00,453.147,453.147,453.017,453.022,567.0
2023-11-29 17:05:00,453.027,453.073,452.778,452.778,221684.0
2023-11-29 17:04:00,453.027,453.048,453.027,453.032,505.0
2023-11-29 17:03:00,453.047,453.048,453.027,453.047,590.0
2023-11-29 17:02:00,453.037,453.147,453.027,453.047,6574.0
2023-11-29 17:01:00,453.047,453.048,453.028,453.047,238.0
2023-11-29 17:00:00,453.067,453.068,453.027,453.037,3941.0
2023-11-29 16:59:00,453.027,453.078,453.027,453.077,105.0
2023-11-29 16:58:00,453.047,453.048,453.017,453.037,1941.0
2023-11-29 16:57:00,453.087,453.088,453.047,453.047,1398.0
2023-11-29 16:56:00,453.097,453.098,453.076,453.077,6749.0
2023-11-29 16:55:00,453.117,453.117,453.086,453.097,15028.0
2023-11-29 16:54:00,453.137,453.147,453.101,453.102,4618.0
2023-11-29 16:53:00,453.157,453.157,453.136,453.137,1449.0
2023-11-29 16:52:00,453.137,453.157,453.136,453.137,506.0
2023-11-29 16:51:00,453.137,453.147,453.116,453.137,3254.0
2023-11-29 16:50:00,453.157,453.157,453.117,453.117,1356.0
2023-11-29 16:49:00,453.177,453.187,453.136,453.137,4521.0
2023-11-29 16:48:00,453.157,453.167,453.156,453.157,13588.0
2023-11-29 16:47:00,453.167,453.167,453.156,453.167,125.0
2023-11-29 16:46:00,453.117,453.167,453.116,453.167,319.0
2023-11-29 16:45:00,453.137,453.137,453.116,453.127,89.0
2023-11-29 16:44:00,453.117,453.147,453.106,453.137,7960.0
2023-11-29 16:43:00,453.097,453.137,453.096,453.127,168.0
2023-11-29 16:42:00,453.167,453.172,453.096,453.097,40650.0
2023-11-29 16:41:00,453.187,453.197,453.176,453.177,10723.0
2023-11-29 16:40:00,453.187,453.267,453.176,453.177,59871.0
2023-11-29 16:39:00,453.217,453.217,453.186,453.187,2798.0
2023-11-29 16:38:00,453.187,453.217,453.186,453.197,1967.0
2023-11-29 16:37:00,453.217,453.217,453.186,453.197,2908.0
2023-11-29 16:36:00,453.256,453.257,453.206,453.217,4108.0
2023-11-29 16:35:00,453.237,453.267,453.236,453.256,5162.0
2023-11-29 16:34:00,453.266,453.287,453.236,453.266,3035.0
2023-11-29 16:33:00,453.306,453.307,453.266,453.266,7992.0
2023-11-29 16:32:00,453.296,453.317,453.286,453.296,2118.0
2023-11-29 16:31:00,453.266,453.297,453.266,453.296,920.0
2023-11-29 16:30:00,453.256,453.277,453.256,453.266,2550.0
2023-11-29 16:29:00,453.276,453.366,453.256,453.276,83279.0
2023-11-29 16:28:00,453.326,453.337,453.271,453.276,14574.0
2023-11-29 16:27:00,453.286,453.327,453.286,453.326,2091.0
2023-11-29 16:26:00,453.326,453.327,453.286,453.296,2070.0
2023-11-29 16:25:00,453.316,453.327,453.315,453.326,2206.0
2023-11-29 16:24:00,453.376,453.376,453.315,453.316,18628.0
2023-11-29 16:23:00,453.326,453.376,453.325,453.376,6528.0
2023-11-29 16:22:00,453.276,453.366,453.276,453.356,14777.0
2023-11-29 16:21:00,453.261,453.267,453.216,453.266,56005.0
2023-11-29 16:20:00,452.778,453.282,452.778,453.256,13253.0
2023-11-29 16:19:00,453.286,453.287,453.266,453.266,9729.0
2023-11-29 16:18:00,453.306,453.317,453.246,453.246,65236.0
2023-11-29 16:17:00,453.306,453.337,453.286,453.296,18371.0
2023-11-29 16:16:00,453.256,453.317,453.246,453.296,35677.0
2023-11-29 16:15:00,453.276,453.297,452.778,453.256,25218.0
2023-11-29 16:14:00,453.286,453.297,453.266,453.271,20872.0
2023-11-29 16:13:00,453.286,453.317,453.276,453.296,16536.0
2023-11-29 16:12:00,453.296,453.307,452.778,453.276,44489.0
2023-11-29 16:11:00,453.266,453.307,453.266,453.286,19972.0
2023-11-29 16:10:00,452.778,453.287,452.732,453.276,2435423.0
2023-11-29 16:09:00,453.266,453.287,453.226,453.246,38390.0
