Unnamed: 0,open,high,low,close,volume
2023-11-30 04:41:00,482.597,482.597,482.417,482.457,202.0
2023-11-30 04:40:00,482.457,482.467,482.417,482.467,955.0
2023-11-30 04:39:00,482.517,482.517,482.487,482.487,3.0
2023-11-30 04:38:00,482.627,482.627,482.417,482.427,132.0
2023-11-30 04:37:00,482.617,482.617,482.417,482.417,210.0
2023-11-30 04:36:00,482.427,482.427,482.427,482.427,1.0
2023-11-30 04:35:00,482.477,482.477,482.417,482.477,443.0
2023-11-30 04:34:00,482.717,482.717,482.417,482.687,338.0
2023-11-30 04:33:00,482.657,482.657,482.557,482.657,211.0
2023-11-30 04:32:00,482.557,482.657,482.557,482.657,50.0
2023-11-30 04:31:00,482.417,482.637,482.357,482.417,183.0
2023-11-30 04:30:00,482.557,482.557,482.407,482.407,62.0
2023-11-30 04:29:00,482.407,482.557,482.407,482.417,25.0
2023-11-30 04:28:00,482.457,482.507,482.457,482.507,6.0
2023-11-30 04:27:00,482.407,482.507,482.407,482.507,15.0
2023-11-30 04:26:00,482.287,482.607,482.287,482.607,119.0
2023-11-30 04:25:00,482.657,482.657,482.327,482.327,1154.0
2023-11-30 04:24:00,482.487,482.487,482.487,482.487,1.0
2023-11-30 04:23:00,482.577,482.657,482.497,482.607,171.0
2023-11-30 04:22:00,482.607,482.607,482.607,482.607,10.0
2023-11-30 04:21:00,482.577,482.577,482.577,482.577,1.0
2023-11-30 04:20:00,482.657,482.707,482.497,482.517,196.0
2023-11-30 04:19:00,482.557,482.717,482.497,482.717,80.0
2023-11-30 04:17:00,482.607,482.737,482.467,482.737,102.0
2023-11-30 04:16:00,482.517,482.517,482.467,482.467,45.0
2023-11-30 04:15:00,482.427,482.517,482.427,482.517,67.0
2023-11-30 04:14:00,482.677,482.747,482.587,482.587,107.0
2023-11-30 04:13:00,482.537,482.697,482.367,482.577,474.0
2023-11-30 04:12:00,482.457,482.457,482.317,482.387,38.0
2023-11-30 04:11:00,482.327,482.627,482.217,482.227,346.0
2023-11-30 04:10:00,482.517,482.517,482.227,482.357,284.0
2023-11-30 04:09:00,482.677,482.697,482.657,482.657,43.0
2023-11-30 04:08:00,482.737,482.737,482.677,482.677,156.0
2023-11-30 04:07:00,482.707,482.707,482.707,482.707,22.0
2023-11-30 04:06:00,482.437,482.537,482.437,482.537,65.0
2023-11-30 04:05:00,482.457,482.467,482.327,482.467,314.0
2023-11-30 04:04:00,482.257,482.567,482.257,482.567,366.0
2023-11-30 04:03:00,482.227,482.247,482.097,482.117,185.0
2023-11-30 04:02:00,482.127,482.257,482.087,482.237,245.0
2023-11-30 04:01:00,481.637,482.047,481.637,481.957,1349.0
2023-11-30 04:00:00,481.717,482.257,480.967,481.897,550.0
2023-11-29 19:59:00,481.337,481.407,481.157,481.382,2906.0
2023-11-29 19:58:00,481.407,481.447,481.317,481.318,893.0
2023-11-29 19:57:00,481.447,481.447,481.357,481.407,2171.0
2023-11-29 19:56:00,481.452,481.457,481.447,481.447,719.0
2023-11-29 19:55:00,481.407,481.457,481.357,481.457,1404.0
2023-11-29 19:54:00,481.457,481.537,481.357,481.537,2113.0
2023-11-29 19:53:00,481.537,481.537,481.357,481.457,427.0
2023-11-29 19:52:00,481.457,481.517,481.457,481.517,348.0
2023-11-29 19:51:00,481.437,481.457,481.407,481.457,616.0
2023-11-29 19:50:00,481.377,481.437,481.357,481.437,997.0
2023-11-29 19:49:00,481.447,481.447,481.357,481.357,210.0
2023-11-29 19:48:00,481.357,481.402,481.317,481.357,575.0
2023-11-29 19:47:00,481.342,481.447,481.327,481.327,512.0
2023-11-29 19:46:00,481.337,481.357,481.337,481.337,590.0
2023-11-29 19:45:00,481.407,481.417,481.337,481.337,948.0
2023-11-29 19:44:00,481.407,481.447,481.357,481.357,72.0
2023-11-29 19:43:00,481.377,481.407,481.337,481.397,433.0
2023-11-29 19:42:00,481.362,481.397,481.327,481.327,87.0
2023-11-29 19:41:00,481.347,481.407,481.327,481.357,532.0
2023-11-29 19:40:00,481.367,481.407,481.357,481.357,638.0
2023-11-29 19:39:00,481.337,481.357,481.307,481.357,496.0
2023-11-29 19:38:00,481.317,481.347,481.267,481.267,531.0
2023-11-29 19:37:00,481.312,481.357,481.267,481.317,147.0
2023-11-29 19:36:00,481.297,481.357,481.267,481.327,216.0
2023-11-29 19:35:00,481.197,481.267,481.197,481.267,162.0
2023-11-29 19:34:00,481.192,481.217,481.167,481.217,248.0
2023-11-29 19:33:00,481.197,481.217,481.167,481.192,771.0
2023-11-29 19:32:00,481.168,481.207,481.167,481.187,360.0
2023-11-29 19:31:00,481.178,481.207,481.177,481.187,98.0
2023-11-29 19:30:00,481.197,481.202,481.182,481.187,189.0
2023-11-29 19:29:00,481.128,481.207,481.127,481.207,226.0
2023-11-29 19:28:00,481.217,481.217,481.117,481.162,503.0
2023-11-29 19:27:00,481.163,481.207,481.117,481.127,586.0
2023-11-29 19:26:00,481.168,481.207,481.127,481.162,347.0
2023-11-29 19:25:00,481.128,481.197,481.117,481.167,96.0
2023-11-29 19:24:00,481.207,481.207,481.127,481.127,572.0
2023-11-29 19:23:00,481.163,481.207,481.127,481.127,76.0
2023-11-29 19:22:00,481.207,481.207,481.137,481.137,157.0
2023-11-29 19:21:00,481.187,481.207,481.157,481.207,357.0
2023-11-29 19:20:00,481.178,481.207,481.157,481.207,435.0
2023-11-29 19:19:00,481.168,481.207,481.167,481.197,321.0
2023-11-29 19:18:00,481.168,481.207,481.127,481.167,43.0
2023-11-29 19:17:00,481.207,481.207,481.137,481.167,162.0
2023-11-29 19:16:00,481.158,481.207,481.137,481.207,304.0
2023-11-29 19:15:00,481.173,481.207,481.117,481.147,143.0
2023-11-29 19:14:00,481.207,481.207,481.137,481.172,19.0
2023-11-29 19:13:00,481.148,481.207,481.147,481.207,67.0
2023-11-29 19:12:00,481.158,481.207,481.137,481.172,309.0
2023-11-29 19:11:00,481.148,481.158,481.137,481.147,45.0
2023-11-29 19:10:00,481.138,481.158,481.127,481.157,426.0
2023-11-29 19:09:00,481.168,481.168,481.137,481.137,218.0
2023-11-29 19:08:00,481.187,481.207,481.167,481.207,466.0
2023-11-29 19:07:00,481.178,481.217,481.157,481.167,372.0
2023-11-29 19:06:00,481.217,481.217,481.157,481.157,1260.0
2023-11-29 19:05:00,481.237,481.357,481.237,481.257,333.0
2023-11-29 19:04:00,481.272,481.357,481.237,481.357,40.0
2023-11-29 19:03:00,481.307,481.307,481.237,481.307,280.0
2023-11-29 19:02:00,481.307,481.307,481.177,481.307,68.0
2023-11-29 19:01:00,481.207,481.307,481.177,481.307,658.0
2023-11-29 19:00:00,481.207,481.207,481.167,481.207,104.0
2023-11-29 18:59:00,481.197,481.207,481.157,481.207,326.0
2023-11-29 18:58:00,481.183,481.207,481.177,481.207,114.0
2023-11-29 18:57:00,481.138,481.217,481.137,481.187,417.0
2023-11-29 18:56:00,481.178,481.207,481.142,481.207,965.0
2023-11-29 18:55:00,481.158,481.158,481.067,481.157,1171.0
2023-11-29 18:54:00,481.068,481.158,481.067,481.157,380.0
2023-11-29 18:53:00,481.113,481.158,481.088,481.112,303.0
2023-11-29 18:52:00,481.158,481.158,481.107,481.137,692.0
2023-11-29 18:51:00,481.078,481.158,481.077,481.157,274.0
2023-11-29 18:50:00,481.108,481.138,481.057,481.057,92.0
2023-11-29 18:49:00,481.098,481.138,481.057,481.067,59.0
2023-11-29 18:48:00,481.098,481.138,481.097,481.107,19.0
2023-11-29 18:47:00,481.058,481.138,481.057,481.137,144.0
2023-11-29 18:46:00,481.138,481.138,481.137,481.137,110.0
2023-11-29 18:45:00,481.158,481.158,481.107,481.107,752.0
2023-11-29 18:44:00,481.158,481.158,481.132,481.132,588.0
2023-11-29 18:43:00,481.158,481.178,481.157,481.177,202.0
2023-11-29 18:42:00,481.178,481.178,481.167,481.167,307.0
2023-11-29 18:41:00,481.158,481.207,481.157,481.207,54.0
2023-11-29 18:40:00,481.138,481.168,481.107,481.157,322.0
2023-11-29 18:39:00,481.133,481.168,481.057,481.167,28.0
2023-11-29 18:38:00,481.133,481.168,481.057,481.167,449.0
2023-11-29 18:37:00,481.158,481.207,481.057,481.132,358.0
2023-11-29 18:36:00,481.207,481.207,481.057,481.197,754.0
2023-11-29 18:35:00,481.133,481.207,481.057,481.197,22.0
2023-11-29 18:34:00,481.187,481.207,481.027,481.207,1142.0
2023-11-29 18:33:00,481.197,481.197,481.197,481.197,41.0
2023-11-29 18:32:00,481.038,481.207,481.037,481.117,780.0
2023-11-29 18:31:00,481.207,481.207,481.122,481.207,2545.0
2023-11-29 18:30:00,481.078,481.207,481.067,481.087,1313.0
2023-11-29 18:29:00,481.108,481.207,481.107,481.107,410.0
2023-11-29 18:27:00,481.178,481.207,481.137,481.197,1870.0
2023-11-29 18:26:00,481.133,481.138,481.077,481.137,22.0
2023-11-29 18:25:00,481.108,481.197,481.017,481.197,1236.0
2023-11-29 18:24:00,481.108,481.108,481.097,481.107,263.0
2023-11-29 18:23:00,481.098,481.108,481.097,481.102,255.0
2023-11-29 18:22:00,481.083,481.098,481.057,481.097,64.0
2023-11-29 18:21:00,481.058,481.104,481.057,481.082,77.0
2023-11-29 18:20:00,481.018,481.098,481.017,481.057,11.0
2023-11-29 18:19:00,481.018,481.108,481.007,481.017,64.0
2023-11-29 18:18:00,481.018,481.108,481.007,481.107,268.0
2023-11-29 18:17:00,481.058,481.197,481.007,481.057,423.0
2023-11-29 18:16:00,481.108,481.197,481.017,481.018,191.0
2023-11-29 18:15:00,481.168,481.187,481.107,481.107,2429.0
2023-11-29 18:14:00,481.158,481.197,481.157,481.167,2379.0
2023-11-29 18:13:00,481.158,481.158,481.067,481.157,212.0
2023-11-29 18:12:00,481.153,481.197,481.067,481.197,869.0
2023-11-29 18:11:00,481.197,481.197,481.107,481.147,40.0
2023-11-29 18:10:00,481.197,481.197,481.152,481.187,617.0
2023-11-29 18:09:00,481.158,481.197,481.107,481.108,325.0
2023-11-29 18:08:00,481.178,481.197,481.152,481.177,22.0
2023-11-29 18:07:00,481.153,481.197,481.107,481.157,193.0
2023-11-29 18:06:00,481.178,481.178,481.152,481.157,12.0
2023-11-29 18:05:00,481.196,481.196,481.107,481.157,73.0
2023-11-29 18:04:00,481.187,481.197,481.102,481.102,10.0
2023-11-29 18:03:00,481.103,481.197,481.007,481.187,110.0
2023-11-29 18:02:00,481.058,481.103,481.012,481.102,80.0
2023-11-29 18:01:00,481.178,481.197,480.967,481.197,213.0
2023-11-29 18:00:00,481.183,481.187,481.157,481.157,364.0
2023-11-29 17:59:00,481.018,481.183,480.997,481.182,1111.0
2023-11-29 17:58:00,480.998,481.018,480.957,480.992,302.0
2023-11-29 17:57:00,481.018,481.018,480.957,480.987,42.0
2023-11-29 17:56:00,480.968,481.018,480.957,480.997,730.0
2023-11-29 17:55:00,480.968,481.028,480.957,480.957,135.0
2023-11-29 17:54:00,481.043,481.118,480.957,481.027,2359.0
2023-11-29 17:53:00,481.028,481.158,481.017,481.042,957.0
2023-11-29 17:52:00,481.058,481.138,481.027,481.027,402.0
2023-11-29 17:51:00,481.138,481.138,481.057,481.082,37.0
2023-11-29 17:50:00,481.078,481.158,481.017,481.157,102.0
2023-11-29 17:49:00,481.008,481.158,481.008,481.137,81.0
2023-11-29 17:48:00,481.083,481.158,481.017,481.017,45.0
2023-11-29 17:47:00,481.138,481.138,481.057,481.082,122.0
2023-11-29 17:46:00,481.138,481.158,481.007,481.157,68.0
2023-11-29 17:45:00,481.158,481.158,481.007,481.137,508.0
2023-11-29 17:44:00,481.008,481.158,481.007,481.137,1402.0
2023-11-29 17:43:00,481.158,481.158,480.977,481.157,556.0
2023-11-29 17:42:00,481.073,481.158,480.987,481.147,240.0
2023-11-29 17:41:00,480.978,481.197,480.977,480.987,358.0
2023-11-29 17:40:00,481.103,481.158,480.987,481.157,712.0
2023-11-29 17:39:00,481.158,481.178,481.007,481.007,424.0
2023-11-29 17:38:00,481.168,481.197,481.137,481.179,408.0
2023-11-29 17:37:00,481.008,481.168,480.977,481.082,1859.0
2023-11-29 17:36:00,481.158,481.158,481.007,481.146,318.0
2023-11-29 17:35:00,481.003,481.158,480.997,481.106,793.0
2023-11-29 17:34:00,481.053,481.108,481.047,481.107,318.0
2023-11-29 17:33:00,481.058,481.058,481.052,481.052,36.0
2023-11-29 17:32:00,481.038,481.058,481.037,481.052,31.0
2023-11-29 17:31:00,481.008,481.357,480.997,481.127,627811.0
2023-11-29 17:30:00,481.048,481.048,480.967,481.007,879.0
2023-11-29 17:29:00,481.038,481.048,480.997,481.007,328.0
2023-11-29 17:28:00,481.008,481.038,480.977,480.997,219.0
2023-11-29 17:27:00,481.028,481.038,480.967,481.037,527.0
2023-11-29 17:26:00,480.958,481.038,480.957,481.007,347.0
2023-11-29 17:25:00,481.038,501.242,480.957,480.972,78.0
2023-11-29 17:24:00,480.958,481.038,480.957,481.037,271.0
2023-11-29 17:23:00,480.958,480.999,480.957,480.982,133.0
2023-11-29 17:22:00,481.038,481.038,480.957,480.997,357.0
2023-11-29 17:21:00,481.048,481.058,480.957,481.037,639.0
2023-11-29 17:20:00,480.976,481.048,466.151,466.151,1247.0
2023-11-29 17:19:00,480.943,480.978,480.942,480.957,217.0
2023-11-29 17:18:00,480.908,480.998,480.907,480.947,369.0
2023-11-29 17:17:00,480.928,480.998,480.927,480.997,835.0
2023-11-29 17:16:00,480.908,480.958,480.907,480.957,1048.0
2023-11-29 17:15:00,480.888,480.958,480.857,480.887,1080.0
2023-11-29 17:14:00,480.928,480.958,480.907,480.957,339.0
2023-11-29 17:13:00,480.858,480.958,480.857,480.907,83.0
2023-11-29 17:12:00,480.858,480.908,480.857,480.907,11.0
2023-11-29 17:11:00,480.957,480.958,480.857,480.957,112.0
2023-11-29 17:10:00,480.868,501.985,466.151,480.857,352.0
2023-11-29 17:09:00,480.958,480.958,480.777,480.957,432.0
2023-11-29 17:08:00,480.818,480.958,480.769,480.769,88.0
2023-11-29 17:07:00,480.908,480.958,480.807,480.882,570.0
2023-11-29 17:06:00,480.858,480.958,480.857,480.957,289.0
2023-11-29 17:05:00,480.858,480.858,480.827,480.827,232.0
2023-11-29 17:04:00,480.958,480.958,480.667,480.827,678.0
2023-11-29 17:03:00,480.768,480.958,480.767,480.892,298.0
2023-11-29 17:02:00,480.958,480.958,480.827,480.827,333.0
2023-11-29 17:01:00,480.958,481.048,480.937,480.937,84.0
2023-11-29 17:00:00,481.008,481.058,480.917,480.957,1060.0
2023-11-29 16:59:00,480.968,481.058,480.957,480.957,612.0
2023-11-29 16:58:00,481.058,481.058,480.957,481.007,462.0
2023-11-29 16:57:00,480.988,481.008,480.957,480.967,68.0
2023-11-29 16:56:00,481.058,481.128,480.957,481.057,332.0
2023-11-29 16:55:00,481.008,481.128,480.957,481.057,123.0
2023-11-29 16:54:00,481.038,481.158,480.867,481.062,355.0
2023-11-29 16:53:00,480.863,481.158,480.844,481.037,1006.0
2023-11-29 16:52:00,480.868,480.958,480.767,480.767,2377.0
2023-11-29 16:51:00,480.908,481.357,480.867,480.877,627380.0
2023-11-29 16:50:00,481.008,481.058,480.877,480.957,185.0
2023-11-29 16:49:00,481.008,481.023,480.877,481.022,66.0
2023-11-29 16:48:00,481.078,481.197,480.957,480.967,651.0
2023-11-29 16:47:00,481.048,481.197,480.957,481.197,351.0
2023-11-29 16:46:00,480.958,481.058,480.957,481.017,322.0
2023-11-29 16:45:00,480.908,481.008,480.877,481.007,336.0
2023-11-29 16:44:00,481.008,481.207,480.867,480.962,279.0
2023-11-29 16:43:00,481.098,481.098,480.957,481.057,1803.0
2023-11-29 16:42:00,481.237,481.357,480.987,480.987,1478.0
2023-11-29 16:41:00,481.212,481.357,481.067,481.357,800765.0
2023-11-29 16:40:00,481.217,481.357,481.067,481.357,562.0
2023-11-29 16:39:00,481.257,481.257,481.067,481.217,40.0
2023-11-29 16:38:00,481.187,481.357,481.067,481.207,587.0
2023-11-29 16:37:00,481.207,481.349,481.137,481.137,483.0
2023-11-29 16:36:00,481.307,481.357,481.137,481.247,525.0
2023-11-29 16:35:00,481.138,481.267,481.137,481.227,581.0
2023-11-29 16:34:00,481.158,481.247,481.067,481.192,184.0
2023-11-29 16:33:00,481.357,481.357,481.157,481.247,429.0
2023-11-29 16:32:00,481.357,481.357,481.257,481.357,923.0
2023-11-29 16:31:00,481.347,481.357,481.347,481.347,151.0
2023-11-29 16:30:00,481.257,481.357,481.257,481.357,153.0
2023-11-29 16:29:00,481.307,481.357,481.287,481.307,118.0
2023-11-29 16:28:00,481.407,481.417,481.257,481.307,1484.0
2023-11-29 16:27:00,481.402,481.447,481.357,481.397,704.0
2023-11-29 16:26:00,481.402,481.447,481.357,481.447,206.0
2023-11-29 16:25:00,481.397,481.447,481.357,481.357,565.0
2023-11-29 16:24:00,481.385,481.507,481.385,481.402,752.0
2023-11-29 16:23:00,481.457,481.527,481.357,481.452,2282.0
2023-11-29 16:22:00,481.357,481.457,481.257,481.457,1134.0
2023-11-29 16:21:00,481.302,481.397,481.207,481.357,278.0
2023-11-29 16:20:00,481.357,481.397,481.207,481.207,2035.0
2023-11-29 16:19:00,481.391,481.391,481.187,481.322,553.0
2023-11-29 16:18:00,481.277,481.397,481.177,481.357,759.0
2023-11-29 16:17:00,481.317,481.377,481.177,481.337,193.0
2023-11-29 16:16:00,481.352,481.397,481.307,481.307,3798.0
2023-11-29 16:15:00,481.257,481.407,481.257,481.352,520.0
2023-11-29 16:14:00,481.367,481.367,481.217,481.287,236.0
2023-11-29 16:13:00,481.337,481.412,481.337,481.407,1127.0
