Unnamed: 0,open,high,low,close,volume
2023-11-30 06:17:00,418.61,418.61,418.6,418.6,31.0
2023-11-30 06:16:00,418.72,418.72,418.68,418.68,16.0
2023-11-30 06:15:00,418.78,418.78,418.78,418.78,1.0
2023-11-30 06:12:00,418.75,418.78,418.75,418.78,2.0
2023-11-30 06:10:00,418.72,418.72,418.72,418.72,2.0
2023-11-30 06:09:00,418.76,418.76,418.69,418.75,4.0
2023-11-30 06:03:00,418.75,418.75,418.75,418.75,6.0
2023-11-30 06:02:00,418.78,418.78,418.78,418.78,1.0
2023-11-30 05:56:00,418.81,418.81,418.81,418.81,13.0
2023-11-30 05:50:00,418.87,418.87,418.87,418.87,3.0
2023-11-30 05:48:00,418.82,418.82,418.82,418.82,7.0
2023-11-30 05:46:00,418.75,418.75,418.75,418.75,3.0
2023-11-30 05:45:00,418.7,418.7,418.68,418.68,35.0
2023-11-30 05:44:00,418.7,418.7,418.7,418.7,1.0
2023-11-30 05:41:00,418.83,418.83,418.83,418.83,1.0
2023-11-30 05:34:00,418.7,418.72,418.7,418.72,2.0
2023-11-30 05:32:00,418.75,418.75,418.75,418.75,3.0
2023-11-30 05:29:00,418.63,418.7,418.63,418.69,17.0
2023-11-30 05:28:00,418.61,418.61,418.61,418.61,1.0
2023-11-30 05:27:00,418.61,418.61,418.61,418.61,2.0
2023-11-30 05:20:00,418.51,418.51,418.51,418.51,3.0
2023-11-30 05:19:00,418.45,418.45,418.43,418.43,6.0
2023-11-30 05:16:00,418.51,418.51,418.5,418.5,12.0
2023-11-30 05:12:00,418.55,418.55,418.51,418.51,9.0
2023-11-30 05:10:00,418.51,418.51,418.51,418.51,3.0
2023-11-30 05:09:00,418.51,418.51,418.51,418.51,7.0
2023-11-30 05:07:00,418.53,418.53,418.53,418.53,1.0
2023-11-30 05:06:00,418.4,418.4,418.4,418.4,3.0
2023-11-30 05:03:00,418.47,418.47,418.45,418.45,9.0
2023-11-30 05:02:00,418.52,418.52,418.52,418.52,10.0
2023-11-30 05:01:00,418.52,418.52,418.51,418.51,7.0
2023-11-30 05:00:00,418.56,418.56,418.56,418.56,1.0
2023-11-30 04:59:00,418.49,418.51,418.49,418.51,5.0
2023-11-30 04:57:00,418.49,418.49,418.49,418.49,1.0
2023-11-30 04:56:00,418.49,418.49,418.49,418.49,1.0
2023-11-30 04:55:00,418.5,418.5,418.5,418.5,1.0
2023-11-30 04:44:00,418.39,418.4,418.39,418.4,26.0
2023-11-30 04:43:00,418.34,418.34,418.33,418.33,3.0
2023-11-30 04:41:00,418.44,418.47,418.44,418.47,88.0
2023-11-30 04:40:00,418.43,418.43,418.4,418.4,2.0
2023-11-30 04:39:00,418.45,418.45,418.45,418.45,8.0
2023-11-30 04:38:00,418.5,418.5,418.5,418.5,1.0
2023-11-30 04:34:00,418.61,418.67,418.5,418.5,205.0
2023-11-30 04:33:00,418.63,418.68,418.63,418.68,803.0
2023-11-30 04:32:00,418.59,418.59,418.59,418.59,50.0
2023-11-30 04:30:00,418.63,418.63,418.57,418.57,276.0
2023-11-30 04:29:00,418.62,418.62,418.62,418.62,1.0
2023-11-30 04:26:00,418.59,418.59,418.59,418.59,1.0
2023-11-30 04:24:00,418.59,418.59,418.59,418.59,1.0
2023-11-30 04:23:00,418.59,418.59,418.59,418.59,1.0
2023-11-30 04:20:00,418.59,418.59,418.59,418.59,3.0
2023-11-30 04:18:00,418.59,418.59,418.59,418.59,1.0
2023-11-30 04:16:00,418.59,418.59,418.59,418.59,37.0
2023-11-30 04:15:00,418.55,418.55,418.55,418.55,2.0
2023-11-30 04:13:00,418.51,418.51,418.51,418.51,3.0
2023-11-30 04:11:00,418.42,418.44,418.42,418.44,21.0
2023-11-30 04:10:00,418.45,418.45,418.42,418.42,9.0
2023-11-30 04:09:00,418.5,418.5,418.5,418.5,6.0
2023-11-30 04:08:00,418.45,418.51,418.45,418.51,30.0
2023-11-30 04:07:00,418.5,418.5,418.5,418.5,6.0
2023-11-30 04:06:00,418.39,418.5,418.39,418.5,23.0
2023-11-30 04:05:00,418.37,418.37,418.36,418.36,3.0
2023-11-30 04:03:00,418.21,418.27,418.2,418.27,34.0
2023-11-30 04:02:00,418.3,418.3,418.27,418.27,2.0
2023-11-30 04:01:00,418.26,418.27,418.26,418.27,153.0
2023-11-30 04:00:00,418.62,418.62,417.83,418.27,803.0
2023-11-29 20:00:00,417.78,417.78,417.78,417.78,229259.0
2023-11-29 19:59:00,418.06,418.06,418.03,418.03,1604.0
2023-11-29 19:58:00,418.045,418.045,418.035,418.035,2.0
2023-11-29 19:57:00,418.09,418.09,418.09,418.09,1103.0
2023-11-29 19:56:00,418.09,418.11,418.09,418.11,2.0
2023-11-29 19:55:00,418.13,418.13,418.13,418.13,2.0
2023-11-29 19:54:00,418.16,418.16,418.13,418.14,17.0
2023-11-29 19:53:00,418.13,418.15,418.13,418.15,805.0
2023-11-29 19:52:00,418.16,418.17,418.15,418.15,116.0
2023-11-29 19:51:00,418.14,418.14,418.11,418.121,813.0
2023-11-29 19:50:00,418.065,418.135,418.065,418.135,502.0
2023-11-29 19:49:00,418.12,418.12,418.07,418.09,9.0
2023-11-29 19:48:00,418.175,418.175,418.115,418.12,15.0
2023-11-29 19:47:00,418.15,418.175,418.15,418.17,6.0
2023-11-29 19:46:00,418.13,418.13,418.11,418.12,6.0
2023-11-29 19:45:00,418.09,418.14,418.09,418.14,10.0
2023-11-29 19:44:00,418.14,418.14,418.09,418.14,4.0
2023-11-29 19:43:00,418.095,418.12,418.095,418.12,4.0
2023-11-29 19:42:00,418.1,418.1,418.09,418.1,602.0
2023-11-29 19:41:00,418.09,418.1,418.09,418.1,2.0
2023-11-29 19:40:00,418.08,418.085,418.075,418.075,202.0
2023-11-29 19:39:00,418.08,418.08,418.08,418.08,1.0
2023-11-29 19:38:00,418.06,418.06,418.05,418.05,250.0
2023-11-29 19:37:00,418.05,418.05,418.05,418.05,2.0
2023-11-29 19:36:00,418.03,418.04,418.03,418.04,5.0
2023-11-29 19:35:00,418.03,418.03,418.03,418.03,1.0
2023-11-29 19:34:00,418.02,418.03,418.02,418.03,25.0
2023-11-29 19:33:00,418.02,418.02,418.02,418.02,1.0
2023-11-29 19:32:00,417.94,418.0,417.94,418.0,2.0
2023-11-29 19:31:00,417.92,417.92,417.88,417.88,502.0
2023-11-29 19:30:00,417.92,417.935,417.92,417.935,2401.0
2023-11-29 19:29:00,417.96,417.96,417.935,417.935,8.0
2023-11-29 19:28:00,417.945,417.945,417.945,417.945,2.0
2023-11-29 19:26:00,417.97,417.97,417.965,417.965,3.0
2023-11-29 19:25:00,417.955,417.98,417.94,417.955,6.0
2023-11-29 19:24:00,417.955,417.955,417.955,417.955,1.0
2023-11-29 19:23:00,418.0,418.0,417.97,417.97,7.0
2023-11-29 19:22:00,417.935,417.935,417.935,417.935,1.0
2023-11-29 19:21:00,417.94,417.94,417.91,417.91,3.0
2023-11-29 19:20:00,417.94,417.94,417.94,417.94,19.0
2023-11-29 19:19:00,417.99,417.99,417.99,417.99,20.0
2023-11-29 19:18:00,417.99,417.99,417.955,417.955,5.0
2023-11-29 19:17:00,417.965,417.965,417.95,417.95,4.0
2023-11-29 19:16:00,417.935,417.935,417.935,417.935,1.0
2023-11-29 19:15:00,417.9,417.92,417.9,417.92,823.0
2023-11-29 19:14:00,417.935,417.94,417.925,417.925,5.0
2023-11-29 19:13:00,417.96,417.96,417.935,417.935,2.0
2023-11-29 19:12:00,417.95,417.965,417.95,417.965,16.0
2023-11-29 19:11:00,417.97,417.99,417.93,417.945,22.0
2023-11-29 19:10:00,418.02,418.02,418.0,418.0,154.0
2023-11-29 19:09:00,418.065,418.07,418.04,418.04,100.0
2023-11-29 19:08:00,418.055,418.055,418.055,418.055,1.0
2023-11-29 19:07:00,418.06,418.075,418.06,418.06,45.0
2023-11-29 19:06:00,418.0,418.05,418.0,418.03,37.0
2023-11-29 19:05:00,418.06,418.06,418.03,418.03,4.0
2023-11-29 19:04:00,418.05,418.06,418.04,418.06,54.0
2023-11-29 19:03:00,418.05,418.08,418.045,418.05,7.0
2023-11-29 19:02:00,418.08,418.095,418.07,418.095,5.0
2023-11-29 19:01:00,418.03,418.05,418.01,418.03,10.0
2023-11-29 19:00:00,418.0,418.0,418.0,418.0,1.0
2023-11-29 18:59:00,418.0,418.02,418.0,418.01,7.0
2023-11-29 18:58:00,417.965,417.99,417.965,417.99,29.0
2023-11-29 18:57:00,417.985,417.985,417.94,417.96,56.0
2023-11-29 18:56:00,417.945,417.97,417.94,417.94,5.0
2023-11-29 18:55:00,417.96,417.97,417.94,417.94,104.0
2023-11-29 18:54:00,417.895,417.94,417.895,417.905,6.0
2023-11-29 18:53:00,417.93,417.93,417.93,417.93,1.0
2023-11-29 18:52:00,417.97,417.97,417.9,417.9,6.0
2023-11-29 18:51:00,417.97,417.975,417.95,417.975,3.0
2023-11-29 18:50:00,417.96,418.0,417.955,417.98,10.0
2023-11-29 18:49:00,417.98,417.98,417.93,417.955,7.0
2023-11-29 18:48:00,417.99,418.0,417.99,418.0,25.0
2023-11-29 18:47:00,418.01,418.01,418.01,418.01,3.0
2023-11-29 18:46:00,418.03,418.039,418.01,418.025,19.0
2023-11-29 18:45:00,418.04,418.04,418.01,418.04,7.0
2023-11-29 18:44:00,418.025,418.025,418.025,418.025,1.0
2023-11-29 18:43:00,418.025,418.025,418.025,418.025,1.0
2023-11-29 18:42:00,418.06,418.06,418.06,418.06,1.0
2023-11-29 18:41:00,418.05,418.05,418.02,418.04,5.0
2023-11-29 18:40:00,418.03,418.03,418.03,418.03,14.0
2023-11-29 18:39:00,418.025,418.07,418.02,418.04,8.0
2023-11-29 18:38:00,418.03,418.03,418.01,418.01,4.0
2023-11-29 18:37:00,418.05,418.05,418.05,418.05,2.0
2023-11-29 18:36:00,418.03,418.05,418.02,418.02,60.0
2023-11-29 18:35:00,418.01,418.05,418.01,418.05,30.0
2023-11-29 18:34:00,418.04,418.04,418.03,418.03,3.0
2023-11-29 18:33:00,418.05,418.05,418.0,418.0,3.0
2023-11-29 18:32:00,418.05,418.07,418.05,418.07,5.0
2023-11-29 18:31:00,418.05,418.07,418.05,418.07,61.0
2023-11-29 18:30:00,417.78,418.075,417.78,418.075,229265.0
2023-11-29 18:29:00,418.1,418.105,418.05,418.07,12.0
2023-11-29 18:28:00,418.065,418.065,418.065,418.065,1.0
2023-11-29 18:27:00,418.06,418.06,418.02,418.045,4.0
2023-11-29 18:26:00,418.06,418.07,418.06,418.07,2.0
2023-11-29 18:25:00,418.03,418.06,418.03,418.06,4.0
2023-11-29 18:24:00,418.01,418.05,418.01,418.025,6.0
2023-11-29 18:23:00,418.01,418.04,418.0,418.04,4.0
2023-11-29 18:22:00,418.02,418.02,418.02,418.02,21.0
2023-11-29 18:21:00,417.995,418.02,417.995,418.02,3.0
2023-11-29 18:20:00,417.985,417.985,417.985,417.985,1.0
2023-11-29 18:19:00,417.99,417.99,417.97,417.97,2.0
2023-11-29 18:18:00,417.92,417.98,417.92,417.94,5.0
2023-11-29 18:17:00,417.91,417.94,417.91,417.94,9.0
2023-11-29 18:16:00,417.95,417.96,417.95,417.96,2.0
2023-11-29 18:14:00,417.945,417.945,417.945,417.945,3.0
2023-11-29 18:13:00,417.955,417.955,417.945,417.945,2.0
2023-11-29 18:12:00,417.99,417.99,417.96,417.98,16.0
2023-11-29 18:11:00,417.965,418.0,417.95,417.95,4.0
2023-11-29 18:10:00,417.92,418.0,417.92,418.0,6.0
2023-11-29 18:09:00,417.91,417.945,417.91,417.945,5.0
2023-11-29 18:08:00,418.0,418.0,417.91,417.99,29.0
2023-11-29 18:07:00,417.96,417.96,417.955,417.955,2.0
2023-11-29 18:06:00,417.91,417.985,417.91,417.985,19.0
2023-11-29 18:05:00,418.05,418.05,417.91,417.91,12.0
2023-11-29 18:03:00,418.02,418.02,418.02,418.02,1.0
2023-11-29 18:02:00,417.985,418.0,417.97,417.97,5.0
2023-11-29 18:00:00,417.98,418.11,417.955,417.955,26.0
2023-11-29 17:59:00,417.87,417.9,417.86,417.9,35.0
2023-11-29 17:58:00,417.98,417.99,417.87,417.99,33.0
2023-11-29 17:57:00,418.03,418.03,417.87,417.99,8.0
2023-11-29 17:56:00,418.095,418.095,417.82,417.87,31.0
2023-11-29 17:54:00,418.0,418.095,418.0,418.095,4.0
2023-11-29 17:53:00,418.4,418.4,418.03,418.03,5.0
2023-11-29 17:52:00,418.095,418.095,418.095,418.095,3.0
2023-11-29 17:51:00,418.095,418.095,418.095,418.095,3.0
2023-11-29 17:50:00,418.095,418.095,417.97,418.095,4.0
2023-11-29 17:49:00,418.11,418.11,417.95,417.95,3.0
2023-11-29 17:48:00,418.03,418.11,418.03,418.11,9.0
2023-11-29 17:47:00,418.03,418.03,417.82,418.03,11.0
2023-11-29 17:46:00,417.93,418.07,417.93,417.96,3.0
2023-11-29 17:45:00,417.93,418.07,417.93,418.07,13.0
2023-11-29 17:44:00,417.9,418.07,417.79,418.07,23.0
2023-11-29 17:43:00,417.79,418.37,417.79,417.93,31.0
2023-11-29 17:42:00,418.37,418.37,418.21,418.37,5.0
2023-11-29 17:41:00,418.37,418.37,418.37,418.37,2.0
2023-11-29 17:40:00,418.37,418.37,418.27,418.27,4.0
2023-11-29 17:39:00,418.37,418.37,418.37,418.37,2.0
2023-11-29 17:38:00,418.37,418.37,418.37,418.37,2.0
2023-11-29 17:37:00,418.37,418.37,418.15,418.37,6.0
2023-11-29 17:36:00,418.15,418.15,418.15,418.15,2.0
2023-11-29 17:35:00,418.37,418.37,418.37,418.37,1.0
2023-11-29 17:34:00,418.09,418.37,418.09,418.37,5.0
2023-11-29 17:33:00,418.03,418.37,418.03,418.15,4.0
2023-11-29 17:32:00,418.03,418.03,417.79,417.79,2.0
2023-11-29 17:31:00,417.97,418.95,417.79,417.79,8.0
2023-11-29 17:30:00,418.37,418.37,418.03,418.06,6.0
2023-11-29 17:29:00,418.03,418.37,417.79,418.37,3.0
2023-11-29 17:28:00,418.0,418.0,418.0,418.0,1.0
2023-11-29 17:27:00,418.135,418.135,417.99,417.99,3.0
2023-11-29 17:26:00,418.135,418.135,418.135,418.135,2.0
2023-11-29 17:25:00,418.125,418.4,417.85,418.4,7.0
2023-11-29 17:24:00,417.99,417.99,417.99,417.99,5.0
2023-11-29 17:23:00,418.125,418.125,417.85,418.125,5.0
2023-11-29 17:22:00,417.965,417.97,417.965,417.97,6.0
2023-11-29 17:21:00,418.076,418.076,417.85,418.07,64.0
2023-11-29 17:20:00,417.965,418.07,417.85,417.85,46.0
2023-11-29 17:19:00,418.0,418.03,417.965,417.965,30.0
2023-11-29 17:18:00,418.0,418.0,417.85,417.85,53.0
2023-11-29 17:17:00,417.97,418.03,417.84,418.0,16.0
2023-11-29 17:16:00,418.03,418.03,417.955,417.955,2.0
2023-11-29 17:15:00,417.97,417.975,417.86,417.975,10.0
2023-11-29 17:14:00,417.975,418.03,417.97,417.97,4.0
2023-11-29 17:13:00,417.97,418.03,417.96,417.97,6.0
2023-11-29 17:12:00,417.96,418.09,417.83,418.09,9.0
2023-11-29 17:11:00,418.03,418.15,417.96,418.03,21.0
2023-11-29 17:10:00,418.0,418.4,418.0,418.115,6.0
2023-11-29 17:09:00,418.03,418.03,418.03,418.03,2.0
2023-11-29 17:08:00,417.97,417.97,417.97,417.97,1.0
2023-11-29 17:07:00,418.12,418.4,417.85,418.115,9.0
2023-11-29 17:06:00,417.842,417.842,417.842,417.842,15.0
2023-11-29 17:05:00,417.97,418.4,417.83,418.4,13.0
2023-11-29 17:04:00,418.4,418.4,417.97,418.14,11.0
2023-11-29 17:03:00,418.03,418.4,418.03,418.11,6.0
2023-11-29 17:02:00,418.03,418.11,418.03,418.11,3.0
2023-11-29 17:01:00,418.4,418.4,418.13,418.13,4.0
2023-11-29 17:00:00,417.7,418.13,417.7,418.13,9.0
2023-11-29 16:59:00,418.02,418.02,417.985,418.02,150.0
2023-11-29 16:58:00,418.0,418.0,417.94,417.99,233.0
2023-11-29 16:57:00,418.03,418.03,417.97,417.97,8.0
2023-11-29 16:56:00,418.02,418.03,418.02,418.03,335.0
2023-11-29 16:55:00,418.05,418.05,418.01,418.02,7.0
2023-11-29 16:54:00,418.07,418.07,418.06,418.06,503.0
2023-11-29 16:53:00,418.1,418.1,418.07,418.07,4.0
2023-11-29 16:52:00,418.07,418.085,418.07,418.085,2.0
2023-11-29 16:51:00,418.07,418.07,418.04,418.04,5.0
2023-11-29 16:50:00,418.09,418.09,418.08,418.09,7.0
2023-11-29 16:49:00,418.105,418.105,418.08,418.08,412.0
2023-11-29 16:48:00,418.13,418.13,418.09,418.12,134.0
2023-11-29 16:47:00,418.105,418.12,418.105,418.105,7.0
2023-11-29 16:46:00,418.06,418.09,418.06,418.085,43.0
2023-11-29 16:45:00,418.07,418.08,418.03,418.07,18.0
2023-11-29 16:44:00,418.07,418.07,418.05,418.05,5.0
2023-11-29 16:43:00,418.06,418.07,418.04,418.065,5.0
2023-11-29 16:42:00,418.115,418.115,418.04,418.04,2511.0
2023-11-29 16:41:00,418.115,418.115,418.115,418.115,1.0
2023-11-29 16:40:00,418.1,418.13,418.1,418.11,77.0
2023-11-29 16:39:00,418.105,418.115,418.1,418.11,4.0
2023-11-29 16:38:00,418.125,418.125,418.125,418.125,2.0
2023-11-29 16:37:00,418.14,418.14,418.14,418.14,1.0
2023-11-29 16:36:00,418.18,418.18,418.14,418.14,12.0
2023-11-29 16:35:00,418.2,418.2,418.16,418.175,4.0
2023-11-29 16:34:00,418.19,418.2,418.17,418.199,59.0
2023-11-29 16:33:00,418.22,418.22,418.2,418.2,28.0
2023-11-29 16:32:00,418.24,418.24,418.21,418.24,34.0
2023-11-29 16:31:00,418.2,418.24,418.18,418.22,10.0
2023-11-29 16:29:00,418.21,418.22,418.18,418.22,532.0
2023-11-29 16:28:00,418.25,418.25,418.21,418.21,1002.0
2023-11-29 16:27:00,418.2,418.265,418.2,418.265,19.0
2023-11-29 16:26:00,418.21,418.21,418.2,418.2,1905.0
2023-11-29 16:25:00,418.24,418.25,418.235,418.235,3.0
2023-11-29 16:24:00,418.29,418.29,418.25,418.25,2223.0
2023-11-29 16:23:00,418.265,418.29,418.265,418.29,2.0
2023-11-29 16:22:00,418.245,418.31,418.245,418.26,726.0
2023-11-29 16:21:00,418.18,418.209,418.18,418.19,780.0
2023-11-29 16:20:00,418.2,418.2,418.183,418.2,13.0
2023-11-29 16:19:00,418.195,418.22,418.18,418.2,57.0
2023-11-29 16:18:00,418.225,418.225,418.18,418.195,1703.0
2023-11-29 16:17:00,418.215,418.225,418.21,418.21,56.0
2023-11-29 16:16:00,418.22,418.25,418.215,418.215,22.0
2023-11-29 16:15:00,418.165,418.814,417.78,418.2,544.0
2023-11-29 16:14:00,418.22,418.814,418.18,418.195,95267.0
2023-11-29 16:13:00,418.2,418.26,418.2,418.23,12.0
2023-11-29 16:12:00,418.2,418.21,418.19,418.21,1744.0
2023-11-29 16:11:00,418.23,418.23,418.195,418.215,11.0
2023-11-29 16:10:00,417.78,418.23,417.78,418.2,229268.0
2023-11-29 16:09:00,418.19,418.2,418.13,418.15,307.0
2023-11-29 16:08:00,418.215,418.215,418.15,418.17,519.0
2023-11-29 16:07:00,418.21,418.24,418.18,418.24,555.0
2023-11-29 16:06:00,418.11,418.17,418.08,418.17,929.0
2023-11-29 16:05:00,418.075,418.12,418.05,418.05,1635.0
2023-11-29 16:04:00,418.0,418.11,417.98,418.1,19.0
2023-11-29 16:03:00,417.89,418.01,417.89,417.98,1454.0
2023-11-29 16:02:00,417.88,417.91,417.86,417.88,2551.0
2023-11-29 16:01:00,417.9,417.95,417.82,417.895,641.0
2023-11-29 16:00:00,417.75,417.935,417.73,417.91,474153.0
2023-11-29 15:59:00,417.58,417.81,417.53,417.767,129977.0
2023-11-29 15:58:00,417.63,417.68,417.56,417.58,32511.0
2023-11-29 15:57:00,417.61,417.649,417.59,417.63,16437.0
2023-11-29 15:56:00,417.72,417.72,417.6,417.6,15690.0
2023-11-29 15:55:00,417.71,417.77,417.7,417.74,14045.0
2023-11-29 15:54:00,417.65,417.75,417.62,417.67,21162.0
2023-11-29 15:53:00,417.61,417.72,417.6,417.67,14161.0
2023-11-29 15:52:00,417.57,417.7,417.55,417.62,21710.0
2023-11-29 15:51:00,417.71,417.71,417.54,417.555,10958.0
2023-11-29 15:50:00,417.73,417.77,417.62,417.72,27394.0
